filename,clean_filepath,noisy_filepath,speaker,noise_type,snr,length
p287_279,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_279_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_279_16k.wav,p287,ssn,0.0,60716
p287_280,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_280_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_280_16k.wav,p287,station,15.0,51398
p287_281,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_281_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_281_16k.wav,p287,station,10.0,62560
p287_282,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_282_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_282_16k.wav,p287,station,5.0,51431
p287_283,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_283_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_283_16k.wav,p287,station,0.0,38618
p287_284,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_284_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_284_16k.wav,p287,traffic,15.0,41030
p287_285,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_285_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_285_16k.wav,p287,traffic,10.0,55855
p287_286,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_286_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_286_16k.wav,p287,traffic,5.0,58174
p287_287,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_287_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_287_16k.wav,p287,traffic,0.0,36170
p287_288,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_288_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_288_16k.wav,p287,babble,15.0,31051
p287_289,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_289_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_289_16k.wav,p287,babble,10.0,31994
p287_290,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_290_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_290_16k.wav,p287,babble,5.0,39468
p287_291,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_291_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_291_16k.wav,p287,babble,0.0,50695
p287_292,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_292_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_292_16k.wav,p287,cafeteria,15.0,53062
p287_293,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_293_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_293_16k.wav,p287,cafeteria,10.0,45841
p287_294,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_294_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_294_16k.wav,p287,cafeteria,5.0,35784
p287_295,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_295_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_295_16k.wav,p287,cafeteria,0.0,52746
p287_296,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_296_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_296_16k.wav,p287,car,15.0,42409
p287_297,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_297_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_297_16k.wav,p287,car,10.0,62684
p287_298,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_298_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_298_16k.wav,p287,car,5.0,32320
p287_299,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_299_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_299_16k.wav,p287,car,0.0,46240
p287_300,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_300_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_300_16k.wav,p287,kitchen,15.0,30658
p287_301,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_301_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_301_16k.wav,p287,kitchen,10.0,31238
p287_302,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_302_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_302_16k.wav,p287,kitchen,5.0,38588
p287_303,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_303_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_303_16k.wav,p287,kitchen,0.0,41289
p287_304,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_304_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_304_16k.wav,p287,meeting,15.0,31042
p287_305,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_305_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_305_16k.wav,p287,meeting,10.0,41642
p287_306,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_306_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_306_16k.wav,p287,meeting,5.0,63565
p287_307,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_307_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_307_16k.wav,p287,meeting,0.0,41786
p287_308,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_308_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_308_16k.wav,p287,metro,15.0,35826
p287_309,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_309_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_309_16k.wav,p287,metro,10.0,35707
p287_310,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_310_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_310_16k.wav,p287,metro,5.0,31520
p287_311,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_311_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_311_16k.wav,p287,metro,0.0,36208
p287_312,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_312_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_312_16k.wav,p287,restaurant,15.0,47290
p287_313,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_313_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_313_16k.wav,p287,restaurant,10.0,28544
p287_314,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_314_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_314_16k.wav,p287,restaurant,5.0,45805
p287_315,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_315_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_315_16k.wav,p287,restaurant,0.0,46673
p287_316,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_316_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_316_16k.wav,p287,ssn,15.0,37228
p287_317,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_317_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_317_16k.wav,p287,ssn,10.0,57354
p287_318,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_318_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_318_16k.wav,p287,ssn,5.0,40975
p287_319,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_319_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_319_16k.wav,p287,ssn,0.0,38133
p287_320,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_320_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_320_16k.wav,p287,station,15.0,32599
p287_321,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_321_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_321_16k.wav,p287,station,10.0,28471
p287_322,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_322_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_322_16k.wav,p287,station,5.0,29802
p287_323,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_323_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_323_16k.wav,p287,station,0.0,63369
p287_324,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_324_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_324_16k.wav,p287,traffic,15.0,66631
p287_325,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_325_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_325_16k.wav,p287,traffic,10.0,70961
p287_326,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_326_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_326_16k.wav,p287,traffic,5.0,38129
p287_327,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_327_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_327_16k.wav,p287,traffic,0.0,53438
p287_328,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_328_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_328_16k.wav,p287,babble,15.0,30175
p287_329,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_329_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_329_16k.wav,p287,babble,10.0,33320
p287_330,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_330_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_330_16k.wav,p287,babble,5.0,29993
p287_331,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_331_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_331_16k.wav,p287,babble,0.0,22631
p287_332,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_332_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_332_16k.wav,p287,cafeteria,15.0,21719
p287_333,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_333_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_333_16k.wav,p287,cafeteria,10.0,32928
p287_334,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_334_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_334_16k.wav,p287,cafeteria,5.0,44907
p287_335,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_335_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_335_16k.wav,p287,cafeteria,0.0,31163
p287_336,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_336_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_336_16k.wav,p287,car,15.0,32534
p287_337,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_337_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_337_16k.wav,p287,car,10.0,35550
p287_338,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_338_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_338_16k.wav,p287,car,5.0,33185
p287_339,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_339_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_339_16k.wav,p287,car,0.0,57754
p287_340,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_340_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_340_16k.wav,p287,kitchen,15.0,31122
p287_341,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_341_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_341_16k.wav,p287,kitchen,10.0,40462
p287_342,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_342_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_342_16k.wav,p287,kitchen,5.0,36632
p287_343,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_343_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_343_16k.wav,p287,kitchen,0.0,37744
p287_344,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_344_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_344_16k.wav,p287,meeting,15.0,31818
p287_345,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_345_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_345_16k.wav,p287,meeting,10.0,39552
p287_346,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_346_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_346_16k.wav,p287,meeting,5.0,35143
p287_347,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_347_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_347_16k.wav,p287,meeting,0.0,40536
p287_348,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_348_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_348_16k.wav,p287,metro,15.0,58479
p287_349,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_349_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_349_16k.wav,p287,metro,10.0,33974
p287_350,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_350_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_350_16k.wav,p287,metro,5.0,45843
p287_351,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_351_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_351_16k.wav,p287,metro,0.0,51701
p287_352,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_352_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_352_16k.wav,p287,restaurant,15.0,69476
p287_353,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_353_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_353_16k.wav,p287,restaurant,10.0,33983
p287_354,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_354_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_354_16k.wav,p287,restaurant,5.0,37392
p287_355,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_355_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_355_16k.wav,p287,restaurant,0.0,35197
p287_356,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_356_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_356_16k.wav,p287,ssn,15.0,45519
p287_357,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_357_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_357_16k.wav,p287,ssn,10.0,34971
p287_358,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_358_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_358_16k.wav,p287,ssn,5.0,33548
p287_359,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_359_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_359_16k.wav,p287,ssn,0.0,57175
p287_360,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_360_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_360_16k.wav,p287,station,15.0,63896
p287_361,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_361_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_361_16k.wav,p287,station,10.0,34655
p287_362,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_362_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_362_16k.wav,p287,station,5.0,55458
p287_363,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_363_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_363_16k.wav,p287,station,0.0,44937
p287_364,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_364_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_364_16k.wav,p287,traffic,15.0,46886
p287_365,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_365_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_365_16k.wav,p287,traffic,10.0,27796
p287_366,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_366_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_366_16k.wav,p287,traffic,5.0,41314
p287_367,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_367_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_367_16k.wav,p287,traffic,0.0,32371
p287_368,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_368_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_368_16k.wav,p287,babble,15.0,46112
p287_369,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_369_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_369_16k.wav,p287,babble,10.0,37861
p287_370,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_370_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_370_16k.wav,p287,babble,5.0,37460
p287_371,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_371_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_371_16k.wav,p287,babble,0.0,38672
p287_372,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_372_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_372_16k.wav,p287,cafeteria,15.0,39383
p287_373,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_373_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_373_16k.wav,p287,cafeteria,10.0,47321
p287_374,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_374_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_374_16k.wav,p287,cafeteria,5.0,38861
p287_375,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_375_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_375_16k.wav,p287,cafeteria,0.0,43683
p287_376,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_376_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_376_16k.wav,p287,car,15.0,60728
p287_377,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_377_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_377_16k.wav,p287,car,10.0,37260
p287_378,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_378_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_378_16k.wav,p287,car,5.0,33842
p287_379,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_379_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_379_16k.wav,p287,car,0.0,35124
p287_380,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_380_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_380_16k.wav,p287,kitchen,15.0,34896
p287_381,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_381_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_381_16k.wav,p287,kitchen,10.0,35815
p287_382,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/clean_valset_2spk_wav_16k/p287_382_16k.wav,/mnt/beegfs/robotlearn/xbie/VoiceBankDemand/noisy_valset_2spk_wav_16k/p287_382_16k.wav,p287,kitchen,5.0,39342
